unique_id,research_questions
2008-1039-cfp-travel,"Which characterizations of the Mediterranean underlie modernist tropes?; How do modernist representations of the Mediterranean inform imaginative conceptions of the genealogy of colonial Europe and of its modernity?; What role do such configurations of the region play in the articulation and complication of responses to modern experiences of race, gender, and cross-cultural encounters in a colonial context?"
2008-1038-cfp-collections,
2008-1037-update-general,
2008-1036-cfp-culturalhistorical,
2008-1035-update-romantic,
2008-1034-cfp-general,How steampunk is a reiteration and remediation of cyberpunk?; How does empire function in steampunk?; What is the role of steampunk in a post-9/11 world?; Whatâ€™s at stake in a reiterative process that revises the past in terms of the present?; Does steampunk expose fractures in past and contemporary gender constructions?; Why does steampunk need the Industrial Revolution and/or Victorian aesthetics?
2008-1033-cfp-film,
2008-1032-cfp-renaissance,"Who constituted the audience for these kinds of images and spaces, and how did they function to overturn or underscore injustice?"
2008-1031-cfp-rhetoriccomposition,"How do we assess and meet the needs of graduate writers, especially when those we may serve may be located within institutions different from those in which we were trained?; What types of courses or assignments can best assist graduate students and promote graduate writing?; How can new graduate faculty draw on their own experiences (or lack thereof) to enrich graduate composition programs?; How can such teachers explicitly use such connections to our own graduate education in the graduate courses we teach to better graduate writing?; Can an increased focus on graduate writing on our behalf meaningfully impact other constituencies â€"" including our colleagues and our studentsâ€™ students?"
2008-1030-update-american,How do texts from this period represent issues of fame and infamy?; How do the famous/infamous reputations of these texts shape the ways we read and teach them?
2008-1029-cfp-international,
2008-1028-update-poetry,"But how, and why, do age-old mythologies still hold relevance in the twenty-first century?"
2008-1027-cfp-ethnic,
2008-1026-cfp-20th,"What does modernist humor look like, and how does it work with and against the cult of difficulty?; Does humor carry a sustained political chargeâ€""subversive or conservativeâ€""in modern texts?; Is it gendered, and are we as critics predisposed to look for it only in certain media or genres?"
2008-1025-cfp-ethnic,
2008-1024-update-20th,
2008-1023-cfp-poetry,
2008-1022-cfp-science,
2008-1021-cfp-collections,
2008-1020-cfp-20th,
2008-1019-update-20th,
2008-1018-cfp-20th,
2008-1017-cfp-religion,"What do we make of this religious encoding of the cultural?; How do we have to read it?; Can we simply translate religious terms and lines of conflict into secular ones and vice versa?; What difference does (or did) it make, whether oneâ€™s position and actions are cast in religious or in secular terms?; What constraints does it put on oneâ€™s scope of action, what options does it open up?"
2008-1016-cfp-postcolonial,"How do we understand the ongoing production of diasporas in the current moment given the displacing work of social, economic, and political forces that often take the form of social policies, poverty, and responses to natural disaster?; How do we understand the relationship between these aspects of diaspora? Are they as contradictory as they initially appear?; How do First Nations issues such as land claims and redress for residential schools speak to diasporic ethics and politics?; How might we think about indigenous and/or diasporic relations to issues of displacement?; To what extent does the turn to sovereignty, which continues to play an important role in developing a language of decolonization in First Nations studies, risk eliding urban, mixed-blood, deterritorialized indigenous subjectivities?; What other conversations between First Nations and diasporas are ongoing or have been held in the past?; What might the future of a critical multiculturalism hold, especially given pressing questions of sovereignty, state, and nation?; What are the implications for discourses of multiculturalism in the face of a recent proliferation of media commentary that taps into fears of â€˜home-grown terroristsâ€™ on the one hand, and celebrates hybridity on the other?; What does the turn to cultural hybridity enable and what does it obscure?; How do discourses of hybridity articulate with discourses of nation, transnationalism and globalization?; How might we then foreground questions of the aesthetics of â€˜minorityâ€™ writing in Canada?"
